input	output	gt	label
Who performed Shall Noise Upon?	"""Shall Noise Upon"" is a composition by American composer and percussionist, Michael Torke. It was written in 1994 and is considered one of Torke's most popular and accessible works. The piece is scored for a large ensemble, typically consisting of a combination of instruments such as piano, harp, strings, woodwinds, brass, and percussion.

The title ""Shall Noise Upon"" is a reference to a phrase from Shakespeare's play ""The Tempest,"" and the piece is known for its vibrant and energetic sound, with a mix of complex rhythms and melodic lines."	['Apollo Sunshine']	1
What is Duccio di Buoninsegna famous for?	"Duccio di Buoninsegna (c. 1255-1319) was a renowned Italian painter from Siena, Tuscany. He is considered one of the most important artists of the Sienese school and is famous for his innovative and influential work in the field of painting. Here are some of the key reasons why Duccio is famous:

1. **Maestà**: Duccio's most famous work is the ""Maestà"" (1308-1311), a large altarpiece depicting the Virgin Mary surrounded by angels and saints. It is considered one of the greatest works of the Sienese school and is now housed in the Siena Cathedral.
2. **Innovative use of gold leaf**: Duccio was a master of using gold leaf in his paintings, creating a sense of luminosity and depth. His use of gold leaf was innovative for its time and influenced many other artists.
3. **Realistic and emotive figures**: Duccio's figures are known for their naturalism, expressiveness, and emotional depth. His use of color, composition, and facial expressions created a sense of drama and storytelling in his paintings.
4. **Influence on Renaissance art**: Duccio's work had a significant impact on the development of Renaissance art. His use of perspective, composition, and color influenced artists such as Giotto, Simone Martini, and other Sienese painters.
5. **Pioneering use of sfumato**: Duccio is also credited with developing the technique of sfumato, which involves blending colors to create a soft, hazy effect. This technique was later perfected by Leonardo da Vinci and became a hallmark of Renaissance art.

Overall, Duccio di Buoninsegna is famous for his innovative and influential work in the field of painting, which had a lasting impact on the development of Western art."	['Rucellai Madonna']	1
Who founded Mintons?	"Mintons was founded in 1874 by Thomas Minton, a British ceramic artist and entrepreneur. Minton was a renowned potter and designer who was known for his innovative and artistic approach to ceramics. He established the Minton pottery company in Stoke-on-Trent, England, and it quickly became one of the leading ceramic manufacturers in the country.

Minton was particularly famous for his work in the Art Nouveau style, and his company produced many beautiful and intricate ceramic pieces, including vases, plates, and other decorative items. The company also produced a range of functional items, such as dinnerware and sanitaryware.

Mintons continued to operate until 1968, when it was acquired by Royal Doulton. Today, the Minton brand is still owned by Royal Doulton and is known for its high-quality ceramics and decorative items."	['Thomas Minton']	0
Who founded Thawte Consulting?	Thawte Consulting was founded in 1995 by Mark Laviage and Michael Kirkpatrick in Cape Town, South Africa.	['Mark Shuttleworth']	1
Who owns Gare de Montargis?	Gare de Montargis is a railway station located in Montargis, a city in the Loiret department in the Centre-Val de Loire region of France. The station is owned by the French national railway company, SNCF (Société Nationale des Chemins de Fer Français).	['SNCF']	0
Which language was Avantages written in?	"I apologize, but I couldn't find any information on a language called ""Avantages"". Could you please provide more context or clarify what you mean by ""Avantages""? Is it a programming language, a natural language, or something else?"	['French']	1
Where is 2014 Winter Paralympics located?	The 2014 Winter Paralympics were held in Sochi, Russia, from March 7 to 16, 2014.	['Sochi']	0
Who is Ino's child?	Ino's child is Sai.	['Learchus', 'Melicertes']	1
Who was Coronation gown of Queen Elizabeth II created by?	The coronation gown of Queen Elizabeth II was designed by Norman Hartnell, a British fashion designer. The gown was made of white satin and embroidered with pearls and silver thread, and was worn by the Queen during her coronation ceremony on June 2, 1953.	['Norman Hartnell']	0
Where is Battle of Montiel located?	"The Battle of Montiel was a battle fought on March 14, 1476, during the War of the Castilian Succession. It took place in Montiel, a town located in the province of Ciudad Real, in the autonomous community of Castile-La Mancha, Spain.

Montiel is situated in the northwestern part of the province, approximately 120 kilometers (75 miles) southwest of Madrid and 30 kilometers (19 miles) northwest of Ciudad Real, the provincial capital."	['Montiel']	0
Who was A Harlot's Progress created by?	A Harlot's Progress is a series of eight engravings created by the English artist William Hogarth in 1732. The series is a satirical depiction of the life of a young woman who becomes a prostitute in 18th-century London. The engravings are considered some of Hogarth's most famous works and are considered a classic example of English art and satire.	['William Hogarth']	0
Who performed South Central Madness?	"According to various sources, the song ""South Central Madness"" was performed by Ice-T, an American rapper and hip-hop pioneer."	['South Central Cartel']	1
Which country was The Princess Bride created in?	"A classic!

The Princess Bride is a novel written by William Goldman, an American author, and published in 1973. The story is set in the fictional kingdom of Florin, but it was created in the United States.

The novel was adapted into a film in 1987, directed by Rob Reiner, which was also produced in the United States. The movie has since become a cult classic and is widely regarded as one of the greatest films of all time.

So, to answer your question, The Princess Bride was created in the United States, specifically in New York City, where William Goldman lived and wrote the novel."	['United States of America']	1
